Group,Quality
Rsearch,431.05
Rsearch,431.05
Rsearch,431.05
Rsearch,431.05
Rsearch,431.05
Rsearch,431.05
Rsearch,431.05
Rsearch,431.05
Rsearch,431.05
Rsearch,431.05
Rsearch,431.05
Rsearch,431.05
Rsearch,431.05
Rsearch,431.05
Rsearch,431.05
Rsearch,431.05
Rsearch,431.05
Rsearch,431.05
Rsearch,431.05
Rsearch,431.05
RPsearch,411.07
RPsearch,411.07
RPsearch,411.07
RPsearch,411.07
RPsearch,411.07
RPsearch,411.07
RPsearch,411.07
RPsearch,411.07
RPsearch,411.07
RPsearch,411.07
RPsearch,411.07
RPsearch,411.07
RPsearch,411.07
RPsearch,411.07
RPsearch,411.07
RPsearch,411.07
RPsearch,411.07
RPsearch,411.07
RPsearch,411.07
RPsearch,411.07
